# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	00:03:35	1609459415	503501602	123	314	-1	-1	959	2941	-1	-1	0.41764	-999	-1	-1	62.5	77.5	-1	-1	80	-999	-999
2021-01-01	00:03:36	1609459416	559331168	546	155	-1	-1	6438	1679	-1	-1	2.8037	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:03:37	1609459417	693224192	272	113	-1	-1	3352	990	-1	-1	1.4598	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:03:43	1609459423	356457904	386	86	-1	-1	3992	920	-1	-1	1.7385	-999	-1	-1	42.5	112.5	-1	-1	115	-999	-999
2021-01-01	00:03:44	1609459424	633866920	148	163	-1	-1	1652	1610	-1	-1	0.71943	-999	-1	-1	730	65	-1	-1	732.5	-999	-999
2021-01-01	00:03:44	1609459424	784754342	286	96	-1	-1	2989	611	-1	-1	1.3017	-999	-1	-1	65	180	-1	-1	185	-999	-999
2021-01-01	00:03:48	1609459428	73517162	395	138	-1	-1	4452	952	-1	-1	1.9388	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	00:03:49	1609459429	360145309	396	492	-1	-1	4736	5206	-1	-1	2.0625	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	00:03:59	1609459439	97880153	302	224	-1	-1	2949	2276	-1	-1	1.2843	-999	-1	-1	137.5	62.5	-1	-1	140	-999	-999
2021-01-01	00:04:24	1609459464	928928540	82	233	-1	-1	427	2458	-1	-1	0.18595	-999	-1	-1	60	142.5	-1	-1	145	-999	-999
2021-01-01	00:04:29	1609459469	42319904	430	254	-1	-1	4931	2543	-1	-1	2.1474	-999	-1	-1	82.5	62.5	-1	-1	85	-999	-999
2021-01-01	00:04:34	1609459474	544821169	426	325	-1	-1	4465	3388	-1	-1	1.9445	-999	-1	-1	60	60	-1	-1	62.5	-999	-999
2021-01-01	00:04:34	1609459474	738435591	323	530	-1	-1	3560	6686	-1	-1	1.5503	-999	-1	-1	77.5	65	-1	-1	80	-999	-999
2021-01-01	00:04:36	1609459476	600500379	229	320	-1	-1	2378	3144	-1	-1	1.0356	-999	-1	-1	57.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:04:38	1609459478	379007784	312	216	-1	-1	3842	3225	-1	-1	1.6732	-999	-1	-1	62.5	122.5	-1	-1	125	-999	-999
2021-01-01	00:04:52	1609459492	749033443	229	205	-1	-1	2828	2470	-1	-1	1.2316	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:04:59	1609459499	124792013	79	169	-1	-1	680	1429	-1	-1	0.29613	-999	-1	-1	60	1432.5	-1	-1	1435	-999	-999
2021-01-01	00:05:03	1609459503	243374868	122	96	-1	-1	966	788	-1	-1	0.42068	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:05:09	1609459509	836660627	302	539	-1	-1	2579	5968	-1	-1	1.1231	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:05:10	1609459510	242146737	194	211	-1	-1	1963	2771	-1	-1	0.85487	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:05:12	1609459512	810896182	188	229	-1	-1	2293	2647	-1	-1	0.99858	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:05:13	1609459513	181461413	245	140	-1	-1	2884	1807	-1	-1	1.256	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	00:05:14	1609459514	175328443	698	649	-1	-1	8255	6937	-1	-1	3.595	-999	-1	-1	60	62.5	-1	-1	62.5	-999	-999
2021-01-01	00:05:18	1609459518	465659901	225	151	-1	-1	2666	1255	-1	-1	1.161	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:05:20	1609459520	670619452	697	255	-1	-1	7377	2681	-1	-1	3.2126	-999	-1	-1	62.5	80	-1	-1	82.5	-999	-999
2021-01-01	00:05:24	1609459524	346130319	112	94	-1	-1	1151	617	-1	-1	0.50125	-999	-1	-1	60	255	-1	-1	257.5	-999	-999
2021-01-01	00:05:26	1609459526	451038154	403	79	-1	-1	4946	722	-1	-1	2.1539	-999	-1	-1	65	72.5	-1	-1	80	-999	-999
2021-01-01	00:05:29	1609459529	931594815	157	524	-1	-1	1778	4837	-1	-1	0.7743	-999	-1	-1	70	62.5	-1	-1	75	-999	-999
2021-01-01	00:05:30	1609459530	215176320	181	134	-1	-1	1848	1263	-1	-1	0.80479	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:05:30	1609459530	279889472	371	136	-1	-1	3711	1439	-1	-1	1.6161	-999	-1	-1	60	727.5	-1	-1	730	-999	-999
2021-01-01	00:05:39	1609459539	940367839	208	119	-1	-1	2226	1210	-1	-1	0.9694	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	00:05:49	1609459549	245581404	85	425	-1	-1	621	4166	-1	-1	0.27044	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:06:19	1609459579	291577710	330	361	-1	-1	3912	4779	-1	-1	1.7036	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:06:19	1609459579	384777159	493	93	-1	-1	5759	1045	-1	-1	2.508	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:06:20	1609459580	65874145	110	82	-1	-1	891	717	-1	-1	0.38802	-999	-1	-1	75	65	-1	-1	80	-999	-999
2021-01-01	00:06:21	1609459581	71152841	299	91	-1	-1	2956	845	-1	-1	1.2873	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:06:26	1609459586	197969308	320	113	-1	-1	3244	1431	-1	-1	1.4127	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:06:29	1609459589	169391404	607	1028	-1	-1	9041	14881	-1	-1	3.9373	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:06:34	1609459594	325111575	74	61	-1	-1	552	418	-1	-1	0.24039	-999	-1	-1	60	1387.5	-1	-1	1400	-999	-999
2021-01-01	00:06:38	1609459598	523459737	506	142	-1	-1	5451	1297	-1	-1	2.3739	-999	-1	-1	72.5	60	-1	-1	72.5	-999	-999
2021-01-01	00:06:46	1609459606	705187839	208	203	-1	-1	2118	1892	-1	-1	0.92237	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:06:46	1609459606	828410175	351	464	-1	-1	3199	4783	-1	-1	1.3931	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:06:47	1609459607	657816756	187	227	-1	-1	2249	2356	-1	-1	0.97942	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:06:59	1609459619	203561816	74	166	-1	-1	762	1474	-1	-1	0.33184	-999	-1	-1	62.5	422.5	-1	-1	427.5	-999	-999
2021-01-01	00:07:00	1609459620	534803802	216	78	-1	-1	2388	463	-1	-1	1.04	-999	-1	-1	65	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:07:00	1609459620	671709305	1246	1173	-1	-1	19294	12770	-1	-1	8.4024	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:07:07	1609459627	298591655	82	427	-1	-1	501	4949	-1	-1	0.21818	-999	-1	-1	60	1405	-1	-1	1405	-999	-999
2021-01-01	00:07:10	1609459630	670176641	274	308	-1	-1	3010	3597	-1	-1	1.3108	-999	-1	-1	65	1427.5	-1	-1	1430	-999	-999
2021-01-01	00:07:14	1609459634	92807823	395	1230	-1	-1	4784	14453	-1	-1	2.0834	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:07:21	1609459641	701546906	261	91	-1	-1	3320	769	-1	-1	1.4458	-999	-1	-1	65	622.5	-1	-1	625	-999	-999
2021-01-01	00:07:23	1609459643	497030134	689	382	-1	-1	9089	3484	-1	-1	3.9582	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:07:24	1609459644	902805493	162	542	-1	-1	2065	6532	-1	-1	0.89929	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:07:30	1609459650	968660895	86	207	-1	-1	786	2022	-1	-1	0.3423	-999	-1	-1	852.5	62.5	-1	-1	857.5	-999	-999
2021-01-01	00:07:31	1609459651	512357216	292	233	-1	-1	2900	2099	-1	-1	1.2629	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:07:34	1609459654	295094703	263	367	-1	-1	2583	3722	-1	-1	1.1249	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:07:47	1609459667	973559825	285	306	-1	-1	3075	2864	-1	-1	1.3391	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:07:48	1609459668	333105450	364	318	-1	-1	4160	3807	-1	-1	1.8116	-999	-1	-1	62.5	1287.5	-1	-1	1292.5	-999	-999
2021-01-01	00:07:48	1609459668	697346251	87	173	-1	-1	918	1784	-1	-1	0.39978	-999	-1	-1	87.5	62.5	-1	-1	92.5	-999	-999
2021-01-01	00:07:50	1609459670	115746461	118	326	-1	-1	1065	3283	-1	-1	0.4638	-999	-1	-1	60	202.5	-1	-1	205	-999	-999
2021-01-01	00:07:59	1609459679	373012319	133	378	-1	-1	1571	3949	-1	-1	0.68416	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:08:06	1609459686	771060220	479	129	-1	-1	4569	1067	-1	-1	1.9898	-999	-1	-1	65	80	-1	-1	82.5	-999	-999
2021-01-01	00:08:07	1609459687	46437663	168	109	-1	-1	1744	1138	-1	-1	0.7595	-999	-1	-1	60	962.5	-1	-1	965	-999	-999
2021-01-01	00:08:09	1609459689	366444721	343	174	-1	-1	5219	1777	-1	-1	2.2728	-999	-1	-1	175	62.5	-1	-1	177.5	-999	-999
2021-01-01	00:08:12	1609459692	175873995	451	129	-1	-1	5648	1242	-1	-1	2.4597	-999	-1	-1	292.5	62.5	-1	-1	295	-999	-999
2021-01-01	00:08:14	1609459694	451953018	685	369	-1	-1	13025	4808	-1	-1	5.6723	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:08:19	1609459699	138586158	102	256	-1	-1	735	2235	-1	-1	0.32009	-999	-1	-1	102.5	62.5	-1	-1	105	-999	-999
2021-01-01	00:08:22	1609459702	464250521	279	84	-1	-1	3006	641	-1	-1	1.3091	-999	-1	-1	87.5	62.5	-1	-1	90	-999	-999
2021-01-01	00:08:24	1609459704	783355867	148	67	-1	-1	1809	277	-1	-1	0.7878	-999	-1	-1	992.5	1012.5	-1	-1	1017.5	-999	-999
2021-01-01	00:08:24	1609459704	918459963	256	222	-1	-1	2165	2029	-1	-1	0.94284	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:08:28	1609459708	375595422	162	234	-1	-1	2076	2447	-1	-1	0.90408	-999	-1	-1	1532.5	62.5	-1	-1	1540	-999	-999
2021-01-01	00:08:30	1609459710	34387292	180	166	-1	-1	2041	1387	-1	-1	0.88884	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:08:32	1609459712	693601107	249	181	-1	-1	2472	2043	-1	-1	1.0765	-999	-1	-1	385	60	-1	-1	387.5	-999	-999
2021-01-01	00:08:35	1609459715	663659969	147	134	-1	-1	1520	1608	-1	-1	0.66195	-999	-1	-1	67.5	65	-1	-1	72.5	-999	-999
2021-01-01	00:08:37	1609459717	142846409	1243	634	-1	-1	16906	11010	-1	-1	7.3624	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:08:37	1609459717	521144408	123	241	-1	-1	1115	2158	-1	-1	0.48557	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:08:38	1609459718	73599336	379	641	-1	-1	3651	6269	-1	-1	1.59	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:08:44	1609459724	758680935	788	707	-1	-1	9240	8797	-1	-1	4.0239	-999	-1	-1	60	60	-1	-1	65	-999	-999
2021-01-01	00:08:45	1609459725	179256058	138	73	-1	-1	1468	459	-1	-1	0.6393	-999	-1	-1	60	65	-1	-1	70	-999	-999
2021-01-01	00:08:45	1609459725	749191848	140	273	-1	-1	1370	2902	-1	-1	0.59662	-999	-1	-1	990	992.5	-1	-1	995	-999	-999
2021-01-01	00:08:48	1609459728	826203419	243	160	-1	-1	2267	1585	-1	-1	0.98726	-999	-1	-1	60	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:08:49	1609459729	657651757	81	220	-1	-1	479	2596	-1	-1	0.2086	-999	-1	-1	1092.5	60	-1	-1	1097.5	-999	-999
2021-01-01	00:08:57	1609459737	427008885	202	317	-1	-1	2062	2785	-1	-1	0.89798	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:08:59	1609459739	650019413	328	181	-1	-1	3898	1850	-1	-1	1.6975	-999	-1	-1	1385	62.5	-1	-1	1387.5	-999	-999
2021-01-01	00:09:05	1609459745	781862089	267	362	-1	-1	2513	3412	-1	-1	1.0944	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:09:06	1609459746	957170507	137	142	-1	-1	1547	1283	-1	-1	0.6737	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:09:09	1609459749	806354687	189	201	-1	-1	1452	2913	-1	-1	0.63233	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:09:10	1609459750	708869643	1874	824	-1	-1	21318	9535	-1	-1	9.2838	-999	-1	-1	60	62.5	-1	-1	62.5	-999	-999
2021-01-01	00:09:12	1609459752	68020767	404	213	-1	-1	4888	1886	-1	-1	2.1287	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:09:17	1609459757	747519600	1592	2686	-1	-1	20055	34239	-1	-1	8.7338	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:09:22	1609459762	441745882	1613	218	-1	-1	18050	2631	-1	-1	7.8606	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:09:23	1609459763	518025696	249	335	-1	-1	2285	3013	-1	-1	0.9951	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:09:24	1609459764	190580965	191	177	-1	-1	1789	1459	-1	-1	0.77909	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:09:38	1609459778	951438354	262	114	-1	-1	2427	835	-1	-1	1.0569	-999	-1	-1	422.5	62.5	-1	-1	422.5	-999	-999
2021-01-01	00:09:39	1609459779	874976303	261	294	-1	-1	2585	3279	-1	-1	1.1257	-999	-1	-1	62.5	97.5	-1	-1	100	-999	-999
2021-01-01	00:09:45	1609459785	878779821	145	297	-1	-1	1819	2744	-1	-1	0.79216	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:09:49	1609459789	886168303	65	183	-1	-1	689	1811	-1	-1	0.30005	-999	-1	-1	82.5	62.5	-1	-1	92.5	-999	-999
2021-01-01	00:09:53	1609459793	397057802	230	153	-1	-1	3301	1474	-1	-1	1.4376	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	00:09:54	1609459794	698059865	109	120	-1	-1	798	1309	-1	-1	0.34752	-999	-1	-1	62.5	905	-1	-1	907.5	-999	-999
2021-01-01	00:10:02	1609459802	477928798	230	409	-1	-1	2214	4515	-1	-1	0.96418	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:10:09	1609459809	275625631	258	107	-1	-1	2711	898	-1	-1	1.1806	-999	-1	-1	62.5	537.5	-1	-1	540	-999	-999
2021-01-01	00:10:11	1609459811	315116613	186	206	-1	-1	1938	2061	-1	-1	0.84398	-999	-1	-1	60	65	-1	-1	72.5	-999	-999
2021-01-01	00:10:16	1609459816	13520826	360	193	-1	-1	5327	3749	-1	-1	2.3199	-999	-1	-1	65	65	-1	-1	75	-999	-999
2021-01-01	00:10:21	1609459821	122151972	217	163	-1	-1	2130	1632	-1	-1	0.9276	-999	-1	-1	550	65	-1	-1	552.5	-999	-999
2021-01-01	00:10:21	1609459821	922223439	69	95	-1	-1	534	882	-1	-1	0.23255	-999	-1	-1	1047.5	57.5	-1	-1	1052.5	-999	-999
2021-01-01	00:10:25	1609459825	596678974	526	418	-1	-1	5889	5541	-1	-1	2.5646	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:10:25	1609459825	986838121	184	72	-1	-1	1961	406	-1	-1	0.854	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:10:26	1609459826	109064865	434	143	-1	-1	4816	1050	-1	-1	2.0973	-999	-1	-1	60	612.5	-1	-1	615	-999	-999
